,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1,4,24,2,1,2603,4,3,2,2,1,4,3,28,3,1,1,3,1,2,1
1,0,2,9,2,2,918,1,3,4,2,1,1,2,30,3,2,1,3,1,1,1
2,0,4,18,3,9,2169,1,3,4,4,1,2,3,28,3,2,1,3,1,2,1
3,1,1,48,2,1,4788,1,4,4,3,1,3,2,26,3,2,1,3,2,1,1
4,1,3,10,2,0,3949,1,2,1,3,3,1,2,37,3,2,1,2,2,1,1
5,0,1,24,2,2,3345,1,5,4,3,1,2,2,39,3,1,1,4,1,2,1
6,1,1,30,4,1,6187,2,4,1,4,1,4,3,24,3,1,2,3,1,1,1
7,1,4,18,2,3,1473,1,2,3,4,1,4,1,39,3,2,1,3,1,2,1
8,0,4,36,3,9,9572,1,2,1,1,1,1,3,28,3,2,2,3,1,1,1
9,1,4,12,2,3,2279,5,3,4,3,1,4,4,37,3,3,1,3,1,2,1
10,1,2,36,2,3,4795,1,2,4,2,1,1,4,30,3,2,1,4,1,2,1
11,1,2,6,2,3,1068,1,5,4,3,1,4,3,28,3,2,1,3,2,1,1
12,1,4,11,4,0,7228,1,3,1,3,1,4,2,39,3,2,2,2,1,1,1
13,1,1,6,4,3,1957,1,4,1,2,1,4,3,31,3,2,1,3,1,1,1
14,1,4,13,2,3,1409,2,1,2,2,1,4,1,64,3,2,1,3,1,1,1
15,1,2,24,2,3,1967,1,5,4,2,1,4,3,20,3,2,1,3,1,2,1
16,1,4,18,2,3,1453,1,2,3,2,1,1,1,26,3,2,1,3,1,1,1
17,1,4,24,2,3,1376,3,4,4,2,1,1,3,28,3,2,1,3,1,1,1
18,1,4,21,2,9,1572,4,5,4,2,1,4,1,36,1,2,1,2,1,1,1
19,1,4,12,2,2,763,1,3,4,2,1,1,1,26,3,2,1,3,1,2,1
20,0,2,15,2,3,802,1,5,4,3,1,3,3,37,3,2,1,3,2,1,1
21,0,1,12,2,0,1372,1,4,2,1,1,3,3,36,3,2,1,3,1,1,1
22,1,1,12,4,1,1409,1,5,4,3,1,3,1,54,3,2,1,3,1,1,1
23,1,2,60,3,3,7418,5,3,1,3,1,1,1,27,3,2,1,2,1,1,1
24,1,4,36,4,3,3342,5,5,4,3,1,2,3,51,3,2,1,3,1,2,1
25,1,4,6,2,0,672,1,1,1,2,1,4,1,54,3,2,1,1,1,2,1
26,1,4,21,3,2,1591,2,4,4,3,1,3,1,34,3,2,2,4,1,1,1
27,1,4,12,2,0,2133,5,5,4,2,1,4,4,52,3,3,1,4,1,2,1
28,1,2,9,2,3,458,1,3,4,3,1,3,1,24,3,2,1,3,1,1,1
29,0,2,24,1,6,1837,1,4,4,2,1,4,4,34,1,3,1,2,1,1,1
30,1,1,12,2,6,1200,5,3,4,2,1,4,2,23,1,1,1,3,1,2,1
31,0,2,48,2,9,15672,1,3,2,3,1,2,3,23,3,2,1,3,1,2,1
32,0,1,18,4,0,3966,1,5,1,2,1,4,1,33,1,1,3,3,1,2,1
33,0,1,12,2,0,1228,1,3,4,2,1,2,1,24,3,2,1,2,1,1,1
34,1,4,6,4,0,362,2,3,4,2,1,4,3,52,3,2,2,2,1,1,1
35,1,4,9,2,3,2697,1,3,1,3,1,2,1,32,3,2,1,3,2,1,1
36,1,3,18,1,3,1445,5,4,4,3,1,4,3,49,1,2,1,2,1,1,1
37,0,1,12,2,0,759,1,4,4,3,1,2,1,26,3,2,1,3,1,1,1
38,1,2,26,2,1,7966,1,2,2,3,1,3,3,30,3,2,2,3,1,1,1
39,1,2,9,2,3,2118,1,3,2,3,1,2,1,37,3,2,1,2,2,1,1
40,1,4,24,4,3,5103,1,2,3,4,1,3,4,47,3,3,3,3,1,2,1
41,0,4,24,3,9,8648,1,2,2,3,1,2,3,27,1,2,2,3,1,2,1
42,1,1,24,4,9,1382,2,4,4,3,1,1,1,26,3,2,2,3,1,2,1
43,1,1,12,4,1,1526,1,5,4,3,1,4,4,66,3,3,2,4,1,1,1
44,1,4,9,4,6,936,3,5,4,3,1,2,3,52,3,2,2,3,1,2,1
45,0,3,12,1,9,609,1,2,4,2,1,1,1,26,1,2,1,1,1,1,1
46,1,4,12,2,0,1101,1,3,3,4,1,2,1,27,3,2,2,3,1,2,1
47,1,2,18,2,2,3001,1,4,2,2,1,4,1,40,3,1,1,3,1,1,1
48,0,2,60,2,6,6288,1,3,4,3,1,4,4,42,3,3,1,3,1,1,1
49,1,1,14,2,0,3973,1,1,1,3,1,4,4,22,3,3,1,3,1,1,1
50,1,4,36,3,0,10875,1,5,2,3,1,2,3,45,3,2,2,3,2,2,1
51,1,3,24,2,2,2892,1,5,3,1,1,4,4,51,3,3,1,3,1,1,1
52,0,2,30,4,0,5234,1,1,4,4,1,2,3,28,3,2,2,4,1,1,1
53,1,1,36,4,2,2348,1,3,3,4,1,2,2,46,3,2,2,3,1,2,1
54,1,4,9,2,0,3577,2,3,1,3,3,2,1,26,3,1,1,3,2,1,2
55,1,1,18,2,3,2389,1,2,4,2,1,1,3,27,2,2,1,3,1,1,1
56,1,4,6,2,1,1236,3,3,2,3,1,4,2,50,3,1,1,3,1,1,1
57,1,4,21,4,1,3275,1,5,1,3,1,4,3,36,3,2,1,4,1,2,1
58,1,3,18,2,0,1961,1,5,3,2,1,2,3,23,3,2,1,4,1,1,1
59,0,2,9,2,2,959,1,3,1,2,1,2,3,29,1,2,1,3,1,1,1
60,1,4,6,4,3,1898,5,3,1,3,1,2,1,34,3,2,2,2,2,1,1
61,0,1,14,2,0,8978,1,5,1,1,1,4,2,45,3,2,1,4,1,2,2
62,1,2,24,3,0,1965,5,3,4,2,1,4,3,42,3,1,2,3,1,2,1
63,1,1,24,2,2,4020,1,3,2,3,1,2,3,27,2,2,1,3,1,1,1
64,1,4,39,2,1,2569,3,3,4,3,1,4,3,24,3,2,1,3,1,1,1
65,1,2,18,2,0,5866,2,3,2,3,1,2,3,30,3,2,2,3,1,2,1
66,0,2,15,1,0,1264,2,3,2,4,1,2,2,25,3,1,1,3,1,1,1
67,1,1,21,2,2,3599,1,4,1,2,1,4,3,26,3,1,1,2,1,1,1
68,1,1,20,4,2,4272,1,5,1,2,1,4,2,24,3,2,2,3,1,1,1
69,1,4,30,4,3,6742,5,4,2,3,1,3,2,36,3,2,2,3,1,1,1
70,1,4,18,2,3,2051,1,2,4,3,1,1,1,33,3,2,1,3,1,1,1
71,1,1,24,1,1,3632,1,3,1,2,3,4,3,22,1,1,1,3,1,1,2
72,1,4,14,3,0,802,1,3,4,3,1,2,3,27,3,2,2,2,1,1,1
73,1,1,24,2,1,2964,5,5,4,3,1,4,4,49,1,3,1,3,2,2,1
74,1,2,6,2,3,2063,1,2,4,4,1,3,3,30,3,1,1,4,1,2,1
75,0,2,39,4,3,4933,1,4,2,3,3,2,1,25,3,2,2,3,1,1,1
76,0,1,48,2,0,3931,1,4,4,3,1,4,4,46,3,3,1,3,2,1,1
77,1,1,12,2,2,2578,1,1,3,2,1,4,4,55,3,3,1,4,1,1,1
78,1,4,15,2,3,1979,5,5,4,3,1,2,3,35,3,2,1,3,1,1,1
79,0,4,6,2,2,4611,1,2,1,2,1,4,2,32,3,2,1,3,1,1,1
80,0,2,18,4,2,1928,1,2,2,3,1,2,1,31,3,2,2,2,1,1,1
81,1,4,60,3,3,15653,1,4,2,3,1,4,3,21,3,2,2,3,1,2,1
82,0,4,21,4,0,12680,5,5,4,3,1,4,4,30,3,3,1,4,1,2,1
83,1,4,24,2,3,999,5,5,4,3,1,2,3,25,3,2,2,3,1,1,1
84,1,3,12,4,0,1480,3,1,2,3,1,4,4,66,1,3,3,1,1,1,1
85,1,4,27,3,1,8613,4,3,2,3,1,2,3,27,3,2,2,3,1,1,1
86,1,1,24,4,1,2957,1,5,4,3,1,4,2,63,3,2,2,3,1,2,1
87,1,2,8,2,3,1414,1,3,4,3,3,2,1,33,3,2,1,3,1,1,2
88,1,4,27,2,5,5190,5,5,4,3,1,4,2,48,3,2,4,3,2,2,1
89,1,4,24,4,0,1287,4,5,4,2,1,4,1,37,3,2,2,3,1,2,1
90,1,4,18,3,3,2320,1,1,2,4,1,3,1,34,3,2,2,3,1,1,1
91,1,2,24,4,1,7758,4,5,2,2,1,4,4,29,3,1,1,3,1,1,1
92,1,4,36,2,0,909,3,5,4,3,1,4,2,36,3,2,1,3,1,1,1
93,1,4,24,3,2,4151,2,3,2,3,1,3,2,35,3,2,2,3,1,1,1
94,1,1,18,4,2,1049,1,2,4,2,1,4,2,21,3,1,1,3,1,1,1
95,1,4,12,4,3,522,3,5,4,3,1,4,2,42,3,2,2,3,2,2,1
96,0,2,36,0,3,3804,1,3,4,2,1,1,3,42,3,2,1,3,1,2,1
97,0,2,27,2,9,3915,1,3,4,3,1,2,3,36,3,2,1,3,2,2,1
98,0,2,9,1,0,1437,2,4,2,3,1,3,4,29,3,2,1,3,1,1,1
99,1,4,24,4,1,5804,4,3,4,3,1,2,1,27,3,2,2,3,1,1,1
100,1,4,12,2,0,3527,5,2,2,3,1,3,2,45,3,2,1,4,2,2,1
101,1,2,12,4,1,1804,2,2,3,3,1,4,2,44,3,2,1,3,1,1,1
102,0,1,24,1,0,1193,1,1,1,2,2,4,4,29,3,1,2,1,1,1,1
103,1,2,9,2,6,1199,1,4,4,2,1,4,2,67,3,2,2,4,1,2,1
